path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_pg/release.py,production,8,8,native-pg; release-critical,tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/release_history.py,production,8,8,import; locking-concurrency; native-pg; release-critical; transaction-boundary,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py; tests/postgresql/test_0022_candidate_state_manifest.py,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py; tests/postgresql/test_0022_candidate_state_manifest.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/repositories.py,production,4,4,authority; common-repository; native-pg,tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_stage2_provenance_generation.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change; shared behavior rather than a local branch changes
dish_pg/runtime_identity.py,production,7,7,canonical-identity; native-pg; process-boundary,tests/postgresql/test_runtime_wiring_rehearsal.py; tests/postgresql/native/test_runtime_wiring_rehearsal.py,tests/postgresql/native/test_runtime_wiring_rehearsal.py,none,,focused postgresql runtime; native PostgreSQL certification,,
dish_pg/services.py,production,4,4,authority; common-repository; native-pg,tests/postgresql/test_stage2_core_authority.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change; shared behavior rather than a local branch changes
dish_pg/shadow_worker_entrypoint.py,production,7,7,deployment; native-pg; process-boundary; service-transport,tests/postgresql/test_dark_launch_test_deployment.py; tests/postgresql/native/test_routine_migration.py,tests/postgresql/test_dark_launch_test_deployment.py; tests/postgresql/native/test_routine_migration.py,none,,focused postgresql runtime; native PostgreSQL certification; smoke,Native PostgreSQL is mandatory when PostgreSQL startup/restart classification semantics change.,PostgreSQL shadow-worker startup admission or restart semantics change
dish_pg/stage6_models.py,production,6,6,native-pg; orm-metadata; pglite-useful; release-critical,tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/transition.py,production,7,7,native-pg; projection-lifecycle; transaction-boundary,tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/test_reconciliation_worker.py; tests/postgresql/test_stage5_transition_projection.py; tests/postgresql/test_dark_launch_void_failed_delivery.py,tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_projection_attempt_lifecycle.py; tests/postgresql/test_projection_attempt_migration.py; tests/postgresql/test_projection_recovery_lifecycle.py; tests/postgresql/test_reconciliation_worker.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage5_projection_recovery.py; tests/postgresql/test_stage5_transition_projection.py; tests/postgresql/test_stage6_reconciliation_membership.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_service/__main__.py,production,3,3,service-transport,tests/test_backend_service_resilience.py; tests/test_dish_service_entrypoint.py; tests/test_dish_service_shutdown_admission.py,,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/_client_transport.py,production,3,3,service-transport,tests/test_transport_contract_resilience.py; tests/test_consequential_response_validation.py; tests/test_dish_admin_expire_lease_transport.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/application.py,production,3,3,service-composition-root; shared-core,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_lifecycle_seams.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",durable SQLite state or recovery semantics change; shared behavior rather than a local branch changes
dish_service/backup_creation.py,production,5,5,filesystem-durability; recovery; service-application,tests/test_backup_creation_durability.py; tests/test_request_replay_and_restore_durability.py,tests/test_access_contract.py; tests/test_backup_ownership.py; tests/test_service_runtime_boundary.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,Add database-boundary when backup journal/replay or SQLite transaction semantics change. | Add mutation evidence when exact-destination reconciliation semantics change.,durable SQLite state or recovery semantics change; external-effect reconciliation semantics change
dish_service/client.py,production,3,3,service-transport,tests/test_service_clients_auth.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/database_ownership.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_backup_ownership.py,tests/test_access_contract.py; tests/test_backup_ownership.py; tests/test_dish_tool_step10_contract.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_release_workflow_contract.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/frontend_admission.py,production,3,3,frontend-security; service-transport; browser-boundary,tests/test_frontend_private_http.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/frontend_board.py,production,3,3,service-transport; browser-boundary,tests/postgresql/test_frontend_board_read.py,frontend/tests/unit/preintegration-contracts.test.mjs,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when the DTO contract depends on changed PostgreSQL transaction/query semantics.,frontend HTTP activation or PostgreSQL transaction/query semantics change
dish_service/frontend_disclosure.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_detail.py,frontend/tests/unit/api-detail-model.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_local_http.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_local.py,frontend/tests/unit/http-transport.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_projection.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_detail.py,frontend/tests/unit/api-detail-model.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_settings.py,production,3,3,frontend-security; config; browser-boundary,tests/test_frontend_security.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/http_routing.py,production,3,3,service-transport,tests/test_service_coordinator_structure.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/legacy_writer_fence.py,production,8,8,filesystem-durability; release-critical,tests/postgresql/test_stage6_legacy_writer_fence.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_http_policy_readiness.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_service/path_safety.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_path_safety.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py; tests/test_small_correction_recovery_and_diagnostics.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/process_lock.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_access_contract.py; tests/test_backup_ownership.py,tests/test_access_contract.py; tests/test_backup_ownership.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/restore_fault.py,production,5,5,filesystem-durability; sqlite-boundary,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py; tests/test_small_correction_recovery_and_diagnostics.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/sd_notify.py,production,3,3,service-transport,,,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_shadow/__init__.py,production,8,8,dark-launch,,tests/test_production_import_graph.py; tests/test_shadow_capture.py; tests/test_shadow_spool.py,none,,focused release/import/dark-launch; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_tool/_task_document_material_changes.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/_task_document_types.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/abandonment_succession.py,production,4,4,authority,tests/test_abandonment_succession_persistence.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/admin_command_spec.py,production,4,4,authority,tests/test_admin_bulk_kill.py; tests/test_admin_command_spec.py,tests/test_admin_command_spec.py; tests/test_admin_argument_validation.py; tests/test_access_contract.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/audit_repair.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/client_profiles.py,production,3,3,,,tests/test_access_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/commands.py,production,4,4,authority,tests/test_dish_tool_step5_commands.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/database.py,production,5,5,common-repository; sqlite-boundary,tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py; tests/test_dish_tool_step10_contract.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,"Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",shared behavior rather than a local branch changes
dish_tool/database_schema.py,production,6,6,schema-migration-ledger; sqlite-boundary,tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_concurrency_constraints.py; tests/test_database_schema_and_recovery.py; tests/test_recovery_fixtures.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused schema/model/migration,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_tool/dish_urls.py,production,4,4,canonical-identity,tests/test_admin_round1b.py,tests/test_admin_task_target_resolution.py; tests/test_frontend_private_http.py,none,,focused authority/identity; smoke,Add frontend check when the canonical Dish browser route syntax or parser contract changes.,frontend browser route identity semantics change
dish_tool/generic_asana_guard.py,production,4,4,authority; external-effect,tests/test_generic_asana_guard.py,,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/human_actions.py,production,3,3,,tests/test_admin_argument_validation.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/legacy_adapter.py,production,3,3,,tests/test_dish_tool_compatibility_freeze.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/models.py,production,4,4,authority,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/releases.py,production,4,4,authority; canonical-identity,tests/test_core_models_and_dispatch.py; tests/test_dish_tool_step1.py; tests/test_forced_material_reasons.py; tests/test_release_validation.py; tests/test_schema_paths.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/safe_reclaim.py,production,4,4,authority; request-replay; sqlite-boundary,tests/test_safe_reclaim_workflow.py; tests/test_expired_lease_guidance.py,tests/test_access_contract.py; tests/test_action_surface.py; tests/test_database_acceptance.py; tests/test_service_runtime_boundary.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/small_correction_lineage.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
