path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_pg/postgres_service.py,production,7,7,native-pg; process-boundary; service-transport; transaction-boundary,tests/postgresql/test_runtime_wiring_rehearsal.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_runtime_wiring_rehearsal.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/test_postgres_runtime_validation_http.py; tests/postgresql/pglite/test_validation_failure_authority.py,tests/postgresql/test_runtime_wiring_rehearsal.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_runtime_wiring_rehearsal.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/test_postgres_runtime_validation_http.py; tests/postgresql/pglite/test_validation_failure_authority.py,none,,focused postgresql runtime; native PostgreSQL certification,,
dish_pg/production_shaped_rehearsal.py,production,5,5,import; native-pg; operator-runner; process-boundary; recovery-filesystem; transaction-boundary,tests/postgresql/test_production_shaped_rehearsal.py; tests/postgresql/test_production_shaped_runtime_contracts.py,tests/postgresql/test_production_shaped_rehearsal.py; tests/postgresql/test_production_shaped_runtime_contracts.py; tests/postgresql/test_recovery_rehearsal_tooling.py; tests/postgresql/test_initial_bootstrap.py; tests/postgresql/test_reconciliation_worker.py; tests/postgresql/test_projection_recovery_lifecycle.py,narrow,focused postgresql runtime; focused release/import/dark-launch; native PostgreSQL certification,focused recovery/persistence; focused release/import/dark-launch; native PostgreSQL certification,"Run the complete native Section 4 rehearsal with PostgreSQL 17.5, an exact Honest checkout, an approved sanitized corpus, and the Section 3 TEST runtime entry point.","orchestration phase, import, process boundary, fault injection, backup, restore, PITR, evidence, or safety behavior changes"
dish_pg/projection_worker.py,production,7,7,native-pg; projection-lifecycle; transaction-boundary,tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/test_projection_recovery_lifecycle.py; tests/postgresql/native/test_process_failure_projection.py; tests/postgresql/native/test_process_failure_takeover.py; tests/postgresql/native/test_process_failure_disconnect.py; tests/postgresql/test_process_failure_rehearsal.py,tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/test_projection_recovery_lifecycle.py; tests/postgresql/native/test_process_failure_projection.py; tests/postgresql/native/test_process_failure_takeover.py; tests/postgresql/native/test_process_failure_disconnect.py; tests/postgresql/test_process_failure_rehearsal.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_pg/reconciliation_worker.py,production,7,7,native-pg; projection-lifecycle; transaction-boundary,tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/test_reconciliation_worker.py,tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/test_reconciliation_worker.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_pg/recovery_rehydration.py,production,5,5,authority; recovery-filesystem; native-pg; transaction-boundary,tests/postgresql/test_recovery_control.py,tests/postgresql/test_recovery_control.py; tests/postgresql/test_stage2_provenance_generation.py; tests/postgresql/test_stage3_workflow_authority.py,none,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,"Native PostgreSQL is mandatory for destructive-restore rehydration, transaction locking, and stale-authority fencing.",post-restore task-authority rehydration identity or result contract changes
dish_pg/release_evidence.py,production,8,8,native-pg; release-critical,tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/release_validation.py,production,8,8,native-pg; release-critical,tests/postgresql/test_agentb_release_authority_validation.py,tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_stage6_reconciliation_membership.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage8_cutover_evidence_gates.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/revise_section_registry.py,production,8,8,import; native-pg; operator-runner,tests/postgresql/test_revise_section_registry_trigger.py,tests/postgresql/test_revise_section_registry_trigger.py; tests/postgresql/test_dark_launch_shadow_translation.py; tests/postgresql/test_initial_bootstrap.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/scheduled_backup.py,production,5,5,recovery-filesystem; native-pg; operator-runner; scheduler,tests/postgresql/test_scheduled_backup.py,tests/postgresql/test_scheduled_backup.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,Run an actual scheduled backup plus clean restore/fingerprint certification when production PostgreSQL and an independent off-device filesystem are authorized and available.,"backup, off-device copy, retention, health/freshness, or scheduling behavior changes"
dish_pg/shadow_worker.py,production,8,8,dark-launch; native-pg,tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_authority_regressions.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/stage5_models.py,production,6,6,native-pg; orm-metadata; pglite-useful; projection-lifecycle,,tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_projection_attempt_lifecycle.py; tests/postgresql/test_projection_attempt_migration.py; tests/postgresql/test_projection_recovery_lifecycle.py; tests/postgresql/test_reconciliation_worker.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage5_projection_recovery.py; tests/postgresql/test_stage5_transition_projection.py; tests/postgresql/test_stage6_reconciliation_membership.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/test_generation_rollover.py,production,8,8,dark-launch; import; native-pg; operator-runner; transaction-boundary,tests/postgresql/test_test_generation_rollover.py,tests/postgresql/test_test_generation_rollover.py; tests/postgresql/test_stage6_cutover_first_admission.py,none,,SQLite database-boundary; focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_service/__init__.py,production,3,3,service-transport,,tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/_client_results.py,production,3,3,service-transport,tests/test_consequential_response_validation.py; tests/test_transport_contract_resilience.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/admin_cli.py,production,3,3,service-transport,tests/test_abandonment_admin_workflow.py; tests/test_admin_argument_validation.py; tests/test_admin_bulk_kill.py; tests/test_dish_admin_expire_lease_cli.py; tests/test_dish_cli_transport_errors.py,tests/test_access_contract.py; tests/test_dish_tool_step10_contract.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/backup.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_database_mode.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/cli.py,production,3,3,service-transport,tests/test_dish_cli_transport_errors.py; tests/test_service_clients_auth.py,tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/config.py,production,3,3,service-transport,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/frontend_admin.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_admin.py,frontend/tests/unit/admin-model.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_auth.py,production,3,3,frontend-security; persistence; browser-boundary,tests/test_frontend_security.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; native PostgreSQL certification; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/frontend_detail.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_detail.py; tests/test_frontend_local.py,frontend/tests/unit/api-detail-model.test.mjs; frontend/tests/unit/http-transport.test.mjs,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when local detail database wiring or coherent-read behavior changes.,local detail database wiring or coherent-read behavior changes
dish_service/frontend_local.py,production,3,3,native-pg; service-transport; browser-boundary,tests/test_frontend_local.py; tests/postgresql/native/test_frontend_local_board.py,frontend/tests/unit/http-transport.test.mjs; frontend/tests/unit/api-board-model.test.mjs,none,,focused ordinary; native PostgreSQL certification; smoke; browser acceptance,,
dish_service/frontend_private_runtime.py,production,3,3,frontend-security; service-transport; native-pg; browser-boundary,tests/test_frontend_private_http.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; native PostgreSQL certification; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/frontend_security.py,production,3,3,frontend-security; cryptography; browser-boundary,tests/test_frontend_security.py; tests/test_frontend_password_admin.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/http.py,production,3,3,service-transport,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/leases.py,production,4,4,authority; durable-state,tests/test_service_leases.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_service/openapi.py,production,3,3,service-transport,tests/test_action_surface_openapi.py,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/planning_reopen.py,production,4,4,authority; durable-state; recovery,tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py,tests/test_access_contract.py; tests/test_request_replay_and_restore_durability.py; tests/test_service_runtime_boundary.py,none,,focused authority/identity; focused recovery/persistence; smoke,"Add database-boundary when durable SQLite state, request replay, or recovery semantics change. | Add mutation evidence when external-effect reconciliation behavior changes.",durable SQLite state or recovery semantics change; external-effect reconciliation semantics change
dish_service/request_replay.py,production,4,4,authority; durable-state,tests/test_request_completion_race.py; tests/test_request_replay_and_restore_durability.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_lifecycle_seams.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_service/restore_request_journal.py,production,5,5,filesystem-durability; sqlite-boundary,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py; tests/test_small_correction_recovery_and_diagnostics.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/shadow_spool.py,production,8,8,dark-launch; filesystem-durability,tests/postgresql/test_dark_launch_shadow_worker.py; tests/test_shadow_capture.py; tests/test_shadow_spool.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_authority_regressions.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_status.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_shadow_capture.py; tests/test_shadow_spool.py; tests/test_transport_contract_resilience.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_tool/__init__.py,production,3,3,,,tests/test_access_contract.py; tests/test_backend_contracts.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/_task_document_syntax.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/abandonment.py,production,4,4,authority,tests/test_abandonment_admin_workflow.py; tests/test_abandonment_fencing_and_reconciliation.py; tests/test_abandonment_frontier_route_preservation.py; tests/test_abandonment_frontiers.py; tests/test_abandonment_reconciliation.py; tests/test_abandonment_stage_successors.py; tests/test_abandonment_verification_successors.py; tests/test_abandonment_verification_targeting.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/admin.py,production,4,4,authority,tests/test_abandonment_admin_workflow.py; tests/test_admin_argument_validation.py; tests/test_admin_attention.py; tests/test_admin_bulk_kill.py; tests/test_admin_task_target_resolution.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_human_review_choice_contract.py; tests/test_two_pass_hold_admin_contract.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/application_service.py,production,4,4,authority,tests/test_application_service.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/backend.py,production,4,4,authority; external-effect,tests/test_backend_contracts.py; tests/test_backend_service_resilience.py; tests/test_support_asana_backend.py; tests/test_task_store_and_backend_negative_contracts.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/command_support.py,production,3,3,,tests/test_structure_and_reports.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/content_versions.py,production,4,4,authority; canonical-identity,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/database_migrations.py,production,6,6,schema-migration-ledger; sqlite-boundary,tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_concurrency_constraints.py; tests/test_database_schema_and_recovery.py; tests/test_recovery_fixtures.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused schema/model/migration,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_tool/database_schema_validation.py,production,6,6,sqlite-boundary,tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_concurrency_constraints.py; tests/test_database_schema_and_recovery.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused recovery/persistence,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_tool/execution_provenance.py,production,4,4,authority; canonical-identity,tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/hold_resolution.py,production,4,4,authority,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
