path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_pg/production_reset.py,production,8,8,deployment; live-control; native-pg; operator-runner; release-critical,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,tests/postgresql/test_production_reset.py; tests/postgresql/native/test_production_reset.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Native PostgreSQL is mandatory for database drop/recreate, connection fencing/termination, or PostgreSQL ACL/default-privilege behavior.","database reset, blocker handling, grant restoration, or database identity semantics change"
dish_pg/production_shaped_support.py,production,7,7,import; projection-lifecycle; process-boundary; transaction-boundary; native-pg,tests/postgresql/test_production_shaped_rehearsal.py,tests/postgresql/test_production_shaped_rehearsal.py; tests/postgresql/test_reconciliation_worker.py; tests/postgresql/test_projection_recovery_lifecycle.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory when comparator persistence, projection attempts, claims, settlement, or restart behavior changes.","reconciliation comparator, projection adapter, process, claim, settlement, or recovery semantics change"
dish_pg/read_model.py,production,4,4,authority; native-pg,tests/postgresql/test_stage4_command_port.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/recovery_rehearsal.py,production,5,5,recovery-filesystem; native-pg; operator-runner; transaction-boundary,tests/postgresql/test_recovery_rehearsal_tooling.py,tests/postgresql/test_recovery_control.py; tests/postgresql/test_recovery_rehearsal_tooling.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,Run the complete native Section 2 rehearsal whenever PostgreSQL binaries and disposable local infrastructure are available.,"backup, WAL, restore, PITR, generation, fault injection, or measurement logic changes"
dish_pg/resting_continuation_patch.py,production,4,4,authority; native-pg; transaction-boundary,tests/postgresql/test_stage4_command_port.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgres_runtime_validation_replay.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/release_artifacts.py,production,8,8,filesystem-recovery; native-pg; release-critical,tests/postgresql/test_agentb_release_authority_validation.py; tests/postgresql/test_stage6_release_filesystem_recovery.py,tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage8_cutover_evidence_gates.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/release_status.py,production,8,8,native-pg; release-critical,tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/reservation_models.py,production,6,6,locking-concurrency; native-pg; orm-metadata; pglite-useful,tests/postgresql/pglite/test_0020_first_request_reservation.py,,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/runtime_wiring_rehearsal.py,production,7,7,native-pg; operator-runner; process-boundary; projection-lifecycle; transaction-boundary,tests/postgresql/test_runtime_wiring_rehearsal.py,tests/postgresql/native/test_runtime_wiring_rehearsal.py,none,,exact changed test/module; focused postgresql runtime; native PostgreSQL certification,,
dish_pg/shadow_evidence.py,production,8,8,dark-launch; native-pg,tests/postgresql/test_dark_launch_evidence.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_dark_launch_authority_regressions.py; tests/postgresql/test_dark_launch_evidence.py; tests/postgresql/test_dark_launch_policy.py; tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_status.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/stage3_models.py,production,6,6,locking-concurrency; native-pg; orm-metadata; pglite-useful,,tests/postgresql/native/test_operation_discard_prepare_concurrency.py; tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_operation_discard_prepare_serialization.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/test_comparator.py,production,8,8,dark-launch; native-pg,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/workflow.py,production,7,7,authority; locking-concurrency; native-pg; transaction-boundary,tests/postgresql/test_stage3_workflow_authority.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,tests/postgresql/native/test_operation_discard_prepare_concurrency.py; tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_operation_discard_prepare_serialization.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_service/_client_ambiguity.py,production,3,3,service-transport,tests/test_consequential_response_loss.py; tests/test_consequential_response_validation.py; tests/test_dish_admin_expire_lease_transport.py; tests/test_service_clients_auth.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/action_guidance.py,production,3,3,service-transport,tests/test_action_surface.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/auth.py,production,3,3,service-transport,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/backup_creation_journal.py,production,5,5,filesystem-durability; sqlite-boundary,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py; tests/test_small_correction_recovery_and_diagnostics.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/command_spec.py,production,3,3,service-transport,tests/test_human_review_choice_contract.py,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/file_transport.py,production,3,3,service-transport; outbound-network; ssrf-boundary,tests/test_action_file_transport.py,tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/frontend_advisory.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_detail.py,frontend/tests/unit/api-detail-model.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_contract.py,production,3,3,service-transport; browser-boundary,tests/postgresql/test_frontend_board_read.py,frontend/tests/unit/preintegration-contracts.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_http.py,production,3,3,frontend-security; service-transport; browser-boundary,tests/test_frontend_private_http.py,tests/test_frontend_private_http.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,Add native PostgreSQL certification when frontend security persistence or PostgreSQL runtime composition changes.,frontend security persistence or PostgreSQL runtime composition changes
dish_service/frontend_password_admin.py,production,3,3,frontend-security; operator-runner; native-pg; browser-boundary,tests/test_frontend_password_admin.py,tests/postgresql/native/test_frontend_security.py,none,,focused ordinary; native PostgreSQL certification; smoke; browser acceptance,Add native PostgreSQL certification when password or restore-fence rotation persistence changes.,frontend password or restore-fence persistence semantics change
dish_service/frontend_renderer.py,production,3,3,service-transport; browser-boundary,tests/test_frontend_detail.py,frontend/tests/unit/api-detail-model.test.mjs,none,,focused ordinary; smoke; browser acceptance,,
dish_service/frontend_tokens.py,production,4,4,canonical-identity; service-transport; browser-boundary,tests/postgresql/test_frontend_board_tokens.py,,none,,focused authority/identity; smoke; browser acceptance,Add security/maintainability review before these tokens are activated on the frontend HTTP surface.,frontend HTTP activation or token representation/secret lifecycle changes
dish_service/lease_requests.py,production,4,4,authority; request-replay; sqlite-boundary,tests/test_service_lifecycle_seams.py; tests/test_lease_request_atomicity.py; tests/test_service_leases.py; tests/test_dish_admin_expire_lease.py,tests/test_expired_lease_guidance.py; tests/test_lease_authority.py; tests/test_request_identity.py; tests/test_service_lifecycle_seams.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite request, lease, transaction, or recovery semantics change.",durable SQLite state or recovery semantics change
dish_service/maintenance.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_dish_service_recovery_boundaries.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py; tests/test_small_correction_recovery_and_diagnostics.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/planning_intent.py,production,4,4,authority; durable-state,tests/test_planning_intent_confirmation.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_service/request_coordinators.py,production,3,3,service-transport,,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_lifecycle_seams.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_service/restore_plan.py,production,5,5,filesystem-durability; sqlite-boundary,tests/test_typed_workflow_bundles.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_service_recovery_boundaries.py; tests/test_operational_recovery.py; tests/test_planning_reopen_authority_and_migration.py; tests/test_planning_reopen_recovery.py; tests/test_request_replay_and_restore_durability.py; tests/test_restore_checkpoint_durability.py; tests/test_restore_database_mode.py; tests/test_restore_restart_and_rollback_durability.py; tests/test_service_runtime_boundary.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_service/shadow_capture.py,production,8,8,dark-launch; filesystem-durability,tests/test_shadow_capture.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_shadow_capture.py; tests/test_transport_contract_resilience.py,none,,focused release/import/dark-launch; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_shadow/policy.py,production,8,8,dark-launch,tests/postgresql/test_dark_launch_policy.py,tests/postgresql/test_dark_launch_policy.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_shadow_capture.py; tests/test_transport_contract_resilience.py,none,,focused release/import/dark-launch; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_tool/_task_document_parsing.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/_task_document_validation.py,production,4,4,authority; canonical-identity,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_dish_tool_step2_canonical.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/test_discovery_qualifier.py,production,4,4,canonical-identity; native-pg; operator-runner,tests/postgresql/test_test_discovery_qualifier.py,,none,,exact changed test/module; focused authority/identity; native PostgreSQL certification,Run the live qualifier against the isolated PostgreSQL TEST service when live discovery evidence is required.,discovery qualification or TEST runtime identity semantics change
scripts/dish-pg-test-discovery-qualify,config-or-runner,4,4,canonical-identity; native-pg; operator-runner,tests/postgresql/test_test_discovery_qualifier.py,,none,,exact changed test/module; focused authority/identity; native PostgreSQL certification,Run the live qualifier against the isolated PostgreSQL TEST service when live discovery evidence is required.,discovery qualification entrypoint changes
tests/postgresql/test_test_discovery_qualifier.py,test,1,4,isolated-test,,,none,,exact changed test/module,,
dish_tool/abandonment_view.py,production,4,4,authority; recovery; workflow-policy,tests/test_abandonment_admin_workflow.py; tests/test_application_service.py,tests/test_abandonment_reconciliation.py; tests/test_service_runtime_boundary.py,none,,focused authority/identity; focused recovery/persistence; smoke,Add database-boundary when persisted abandonment fact selection changes. | Add mutation evidence when abandonment recovery action semantics change.,durable SQLite state or recovery semantics change; critical authority or recovery invariant changes
dish_tool/admin_human.py,production,3,3,,tests/test_admin_argument_validation.py,tests/test_access_contract.py; tests/test_dish_tool_step10_contract.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/audit_repair_sidecar.py,production,5,5,sqlite-boundary,tests/test_audit_sidecar_concurrency.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py; tests/test_dish_tool_step10_contract.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_tool/command_identity.py,production,4,4,authority,tests/test_action_replay_contract.py; tests/test_production_import_graph.py,tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_tool/constants.py,production,3,3,,,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/database_initialization.py,production,5,5,sqlite-boundary,tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_concurrency_constraints.py; tests/test_database_initialization_diagnostics.py; tests/test_database_initialization_layers.py; tests/test_restore_database_mode.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused recovery/persistence; smoke,,
dish_tool/database_schema_migrations.py,production,6,6,schema-migration-ledger; sqlite-boundary,tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_concurrency_constraints.py; tests/test_database_schema_and_recovery.py; tests/test_recovery_fixtures.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_stage5_projection_recovery.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backup_creation_durability.py; tests/test_backup_ownership.py; tests/test_backup_validation_and_reporting.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_database_schema_and_recovery.py; tests/test_dish_critical_partial_recovery.py; tests/test_dish_partial_recovery_admin_handoff.py; tests/test_dish_partial_recovery_audit_provenance.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_partial_recovery_preconstruction.py; tests/test_dish_partial_recovery_retry_outcomes.py; tests/test_dish_planning_prewrite_recovery.py; tests/test_dish_service_recovery_boundaries.py,none,,SQLite database-boundary; focused schema/model/migration,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_tool/errors.py,production,3,3,,tests/test_dish_cli_transport_errors.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_replay_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_backend_contracts.py; tests/test_compatibility_database_boundary.py; tests/test_database_acceptance.py; tests/test_dish_tool_step10_contract.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_service_runtime_boundary.py; tests/test_task_store_and_backend_negative_contracts.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused ordinary; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_tool/governed_diff.py,production,4,4,authority; canonical-identity,tests/test_destination_repair_durability.py; tests/test_material_change_authority_matrix.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_workflow_authority.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/test_access_contract.py; tests/test_action_surface_identifier_contract.py; tests/test_dish_tool_step10_contract.py; tests/test_inspect_identity_semantics.py; tests/test_materiality_and_placement_contracts.py; tests/test_materiality_persistence_and_audit_contracts.py; tests/test_release_workflow_contract.py; tests/test_request_identity.py; tests/test_service_run_identity.py; tests/test_service_runtime_boundary.py; tests/test_transport_contract_resilience.py; tests/test_two_pass_hold_admin_contract.py; tests/test_unicode_planning_labels.py; tests/test_verification_arguments_and_hold_contracts.py,none,,focused authority/identity; smoke,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
